,Unnamed: 0,platform,game,score,body,date,year
5519,5519,playstation-4,madden-nfl-21,0,"
Played the game during the free weekend.  After seeing the AI fail to cover simple routes and make completely ridiculous decisions on All Madden difficulty, I uninstalled the game.
","Sep 14, 2020",2020
5520,5520,playstation-4,madden-nfl-21,0,"
This is a major disappointment and a sign that EA needs to change the entire way they develop these games.
","Sep 14, 2020",2020
5521,5521,playstation-4,madden-nfl-21,0,"
It’s the same pay to win game. Don’t get it so maybe they’ll make a good game
","Sep 15, 2020",2020
5522,5522,playstation-4,madden-nfl-21,0,"
It's basically Madden 20 only it got worse this time: The gameplay is completely unrealistic and always scripted with very poor animation. So it can often happen that a tackle animation is carried out, although the defender is still stuck in a block of an O-Liner or WR, and this then slips through the O-Liner just so that the tackle animation works, which is simply illogical .

TheIt's basically Madden 20 only it got worse this time: The gameplay is completely unrealistic and always scripted with very poor animation. So it can often happen that a tackle animation is carried out, although the defender is still stuck in a block of an O-Liner or WR, and this then slips through the O-Liner just so that the tackle animation works, which is simply illogical . The physics has nothing to do with realism or a football simulation. One can also say: the players do not understand the basics of football.In addition, the game has more bugs and glitches than ever before in a Madden title. And unfortunately you can also see that EA makes zero effort to improve / repair the game, let alone to feed Madden with new features (Classic franchise untouched for 8 years). This year's Face of the Franchise mode is hideous, filled with bad animations / interactions of the characters, with gruesome voices and the story itself just doesn't make any sense! The only thing that shows potential in this game is this year's The Yard mode, but this is also often not playable at the moment (the playing field turns white, as if aliens are ruling the world). If it works perfectly, it's also a lot of fun, but then it's a lot like arcade. This is by far the worst Madden I've played in the last decade. Do yourself a favor to not buy this crappy game! EA doesn't earned it for this ****… Expand
","Sep 19, 2020",2020
5523,5523,playstation-4,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
the history is **** no Google grafics not good fisic and the rating from the players is ****… Expand
","Sep 15, 2020",2020
5524,5524,playstation-4,madden-nfl-21,0,"
Hello, My name is Mike Evans. While I was playing in angry Joe's madden 21 uLtImAtE TeAm, I caught a ball that went through my hands and I crushed my opponents hands and neck. I am writing this from the shadow realm after I left the ball in the air to float where my body once was. I ask God for forgiveness after I committed this deadly sin against physics. I disappeared and now I am backHello, My name is Mike Evans. While I was playing in angry Joe's madden 21 uLtImAtE TeAm, I caught a ball that went through my hands and I crushed my opponents hands and neck. I am writing this from the shadow realm after I left the ball in the air to float where my body once was. I ask God for forgiveness after I committed this deadly sin against physics. I disappeared and now I am back on the field to run to the sidelines and do the same celebration since madden 15.… Expand
","Sep 15, 2020",2020
5525,5525,playstation-4,madden-nfl-21,0,"
Why EA. If you're on here and thinking... I wonder If all these people on here are hating on madden just because they're just trying to be cool? No. N-O. I will get straight to the point. I have played every madden game from Madden NFL 13 to Madden NFL 21. This game is flat out not good.. With numerous glitches, repetitive commentary, and the unending microtransactions, this game is not aWhy EA. If you're on here and thinking... I wonder If all these people on here are hating on madden just because they're just trying to be cool? No. N-O. I will get straight to the point. I have played every madden game from Madden NFL 13 to Madden NFL 21. This game is flat out not good.. With numerous glitches, repetitive commentary, and the unending microtransactions, this game is not a copy and paste of last year, it's worse. I pray that you go take your 60 bucks and donate it to a homeless shelter or something because this game is not worth your money.#EndMaddenMonopoly… Expand
","Sep 16, 2020",2020
5526,5526,playstation-4,madden-nfl-21,0,"
Too many bugs and they are just recycling the same content year after year.
","Sep 15, 2020",2020
5527,5527,playstation-4,madden-nfl-21,1,"
Game is complete **** I thought 20 was over animated but madden 21 was like hold my beer guye
","Sep 16, 2020",2020
5528,5528,playstation-4,madden-nfl-21,0,"
Very buggy and defense is bad franchise mode is terrible same thing for 4 years
","Sep 16, 2020",2020
5529,5529,playstation-4,madden-nfl-21,0,"
This company should not be allowed to make video games at all, Electronics Arts are just a money greedy company that shows no effort to make a quality product for its customers and year after year give you the same game with no creativity just the same exact garbage excuse of a sports game.
","Sep 16, 2020",2020
